"satisfaction","gender","customer_type","age","travel_type","class","flight_distance","seat_comfort","flight_time_convenient","food_drink","gate_location","inflight_wifi","inflight_entertainment","online_support","online_booking_ease","onboard_service","leg_room_service","baggage_handling","checkin_service","cleanliness","online_boarding","departure_delay","arrival_delay"
0,"Male","loyal",37,"personal","Eco",1510,1,1,1,3,2,1,2,2,4,4,4,4,3,2,15,7
1,"Female","loyal",27,"personal","Eco",1832,4,1,4,3,2,4,4,5,5,4,5,3,5,1,0,0
1,"Female","loyal",14,"personal","Eco",2180,4,1,4,3,2,4,2,2,4,1,2,4,2,2,0,0
1,"Female","loyal",46,"personal","Eco",371,4,1,4,3,2,4,1,2,3,4,4,2,4,2,0,0
0,"Male","loyal",22,"personal","Eco",2275,1,1,1,3,5,1,5,5,1,2,3,4,3,5,0,0
1,"Female","loyal",63,"personal","Eco",354,4,1,4,4,4,4,4,4,3,5,3,1,4,4,0,0
1,"Female","loyal",32,"personal","Eco",1630,4,1,4,4,5,3,3,3,3,4,4,2,3,4,7,0
1,"Female","loyal",56,"personal","Eco",263,4,2,1,1,3,1,2,4,4,1,5,1,4,3,0,0
0,"Male","loyal",48,"personal","Eco",988,1,1,1,3,5,1,4,5,2,1,2,2,3,5,0,0
0,"Male","loyal",51,"personal","Eco",1687,1,1,1,3,5,1,5,5,3,2,2,1,2,5,0,0
1,"Female","loyal",61,"personal","Eco",75,4,2,4,3,5,4,5,5,1,4,2,3,2,5,0,0
0,"Male","loyal",70,"personal","Eco",1692,1,1,1,3,1,1,1,1,2,2,3,4,2,1,0,0
0,"Male","loyal",12,"personal","Eco",4122,1,1,1,4,4,1,4,4,3,4,3,1,4,4,1,0
0,"Male","loyal",55,"personal","Eco",3923,1,1,1,4,5,1,4,5,2,1,4,4,4,5,0,0
0,"Male","loyal",35,"personal","Eco",3416,1,1,1,4,1,1,1,2,3,4,4,1,2,1,0,0
0,"Male","loyal",53,"personal","Eco",3970,1,1,1,4,5,1,5,5,4,5,2,3,3,5,4,9
0,"Male","loyal",55,"personal","Eco",3790,1,1,1,4,2,1,2,2,4,4,4,3,4,2,2,15
1,"Female","loyal",41,"personal","Eco Plus",1690,4,2,4,3,3,4,3,2,2,4,2,4,2,1,17,3
1,"Female","loyal",25,"personal","Eco",2451,4,2,4,3,1,4,1,1,3,2,4,1,3,1,20,6
1,"Female","loyal",42,"personal","Eco",1374,4,2,4,3,3,3,4,1,1,4,1,3,1,2,0,0
0,"Male","loyal",9,"personal","Eco",2228,1,1,1,4,4,1,4,4,2,5,2,3,4,4,0,0
1,"Female","loyal",15,"personal","Eco",2607,4,2,4,4,1,4,3,5,5,4,2,1,5,2,0,0
0,"Male","loyal",18,"personal","Eco",1963,1,1,1,4,1,1,1,1,2,3,4,2,3,1,8,0
0,"Male","loyal",59,"personal","Eco",2177,1,1,1,4,1,1,1,1,4,5,2,4,3,1,5,0
1,"Female","loyal",17,"personal","Business",2236,4,2,4,4,3,4,3,1,1,4,1,2,1,2,27,19
1,"Female","loyal",50,"personal","Eco",790,4,2,4,4,1,4,3,3,3,4,3,4,3,4,0,0
1,"Female","loyal",59,"personal","Eco",766,4,2,4,4,2,3,4,2,2,4,2,1,2,1,14,26
1,"Female","loyal",63,"personal","Eco",760,4,2,4,4,5,4,5,5,3,3,4,2,3,5,11,8
1,"Female","loyal",42,"personal","Eco",780,4,2,4,4,3,3,4,1,1,4,1,3,1,4,0,0
0,"Male","loyal",64,"personal","Eco",1698,1,1,1,4,4,1,4,4,1,2,4,4,4,4,0,0
1,"Female","loyal",25,"personal","Eco",2078,4,2,4,4,1,3,4,3,3,4,3,2,3,1,0,0
0,"Male","loyal",58,"personal","Eco",1983,1,1,1,4,4,1,2,4,3,3,2,4,4,4,10,4
1,"Female","loyal",36,"personal","Eco Plus",1940,4,3,4,3,5,4,5,5,3,2,2,3,2,5,42,57
0,"Male","loyal",70,"personal","Eco",1929,1,1,1,4,4,1,4,4,1,2,4,4,3,4,40,26
1,"Female","loyal",9,"personal","Eco",1769,4,3,4,3,5,4,5,5,3,1,4,4,4,5,49,38
1,"Female","loyal",11,"personal","Eco",1732,4,3,4,3,3,3,4,1,1,4,1,4,1,1,0,0
0,"Male","loyal",34,"personal","Eco Plus",1692,1,1,1,4,1,1,1,1,3,1,4,2,4,1,25,12
1,"Female","loyal",48,"personal","Business",385,4,3,4,3,1,3,1,2,2,4,1,4,2,1,0,0
0,"Male","loyal",20,"personal","Eco",1647,1,1,1,4,4,1,2,4,1,3,3,3,3,4,0,0
1,"Female","loyal",63,"personal","Eco",305,4,3,4,3,5,4,5,5,4,4,5,3,5,5,26,39
1,"Female","loyal",49,"personal","Eco",279,4,3,4,3,4,4,4,4,2,5,4,2,2,4,10,8
1,"Female","loyal",61,"personal","Eco",271,4,3,4,4,1,4,3,4,4,4,4,5,4,1,0,0
0,"Male","loyal",59,"personal","Eco",1409,1,1,1,4,3,1,3,3,2,2,3,1,3,3,0,7
1,"Female","loyal",43,"personal","Eco",80,4,3,4,4,1,4,4,4,4,4,5,2,4,1,0,0
1,"Female","loyal",31,"personal","Eco Plus",1125,4,3,4,4,5,4,2,5,4,2,4,1,4,5,0,0
1,"Female","loyal",36,"personal","Eco",4171,4,3,4,4,4,4,4,4,3,2,1,2,1,4,0,0
1,"Female","loyal",65,"personal","Eco",1690,4,3,4,5,3,4,4,3,1,5,2,5,5,3,0,0
0,"Male","loyal",60,"personal","Eco",1838,1,1,2,3,5,2,5,5,2,2,2,4,3,5,0,0
1,"Female","loyal",55,"personal","Eco",1031,4,4,3,1,3,3,3,3,4,4,5,4,4,3,0,0
1,"Female","loyal",34,"personal","Eco",1493,4,4,3,5,3,3,3,3,3,4,4,4,4,3,0,0
0,"Male","loyal",10,"personal","Eco",2062,1,1,3,3,2,3,2,2,4,2,4,4,3,2,0,0
0,"Male","loyal",50,"personal","Eco Plus",1565,1,1,4,4,2,4,2,2,4,2,4,2,4,2,3,0
0,"Male","loyal",22,"personal","Eco",1666,1,1,5,4,4,5,4,4,2,2,3,2,3,4,120,122
1,"Female","loyal",36,"personal","Eco",2126,4,4,4,1,4,4,4,4,5,2,3,3,5,4,0,0
1,"Female","loyal",56,"personal","Eco",1628,4,4,4,1,2,4,5,2,2,4,2,3,2,4,0,25
1,"Female","loyal",37,"personal","Eco",2035,4,4,4,1,4,4,4,1,1,4,1,5,1,5,29,15
1,"Female","loyal",39,"personal","Eco",1644,4,4,4,1,3,4,3,3,3,5,1,3,3,3,0,0
1,"Female","loyal",49,"personal","Eco",270,4,4,4,1,5,4,5,4,4,4,4,4,4,4,0,0
1,"Female","loyal",32,"personal","Eco",791,4,4,4,2,4,4,2,4,4,3,4,2,4,2,0,0
1,"Female","loyal",51,"personal","Eco",2330,4,4,4,2,1,4,1,1,5,1,4,2,2,1,0,0
0,"Male","loyal",61,"personal","Eco",3647,1,2,1,2,1,1,1,1,4,3,1,3,2,1,0,0
0,"Male","loyal",46,"personal","Eco",2994,1,2,1,2,3,1,3,3,4,4,2,2,2,3,38,39
0,"Male","loyal",20,"personal","Eco",2584,1,2,1,2,4,1,4,4,4,4,2,4,3,4,3,45
1,"Female","loyal",57,"personal","Eco",1533,4,4,4,2,2,4,5,4,4,4,4,3,4,3,0,4
0,"Male","loyal",51,"personal","Eco Plus",2540,1,2,1,2,4,1,4,4,3,1,2,3,2,4,17,0
0,"Male","loyal",16,"personal","Eco",2294,1,2,1,2,2,1,2,2,2,1,2,3,2,2,0,0
0,"Male","loyal",65,"personal","Eco",1991,1,2,1,2,3,1,1,3,2,5,3,4,3,3,5,4
1,"Female","loyal",28,"personal","Eco",1903,4,4,4,3,5,4,5,5,5,5,4,3,5,5,11,8
0,"Male","loyal",50,"personal","Eco",2068,1,2,1,2,2,1,3,2,3,4,1,4,3,2,0,0
0,"Male","loyal",26,"personal","Eco",2015,1,2,1,2,1,1,1,1,2,1,3,1,2,1,0,0
0,"Male","loyal",67,"personal","Eco",1498,1,2,1,2,1,1,1,1,1,1,2,3,3,1,18,21
0,"Male","loyal",9,"personal","Eco",1628,1,2,1,2,4,1,4,4,3,2,3,2,3,4,4,0
0,"Male","loyal",63,"personal","Eco",1940,1,2,1,2,4,1,4,4,3,1,3,3,3,4,0,0
1,"Female","loyal",48,"personal","Eco",290,4,4,4,3,5,4,2,5,5,4,5,4,5,5,0,9
0,"Male","loyal",54,"personal","Eco",1225,1,2,1,2,1,1,4,1,4,5,1,2,2,1,0,0
0,"Male","loyal",54,"personal","Eco",4088,1,2,1,3,1,4,4,3,2,3,3,4,3,4,0,3
0,"Male","loyal",44,"personal","Eco",3744,1,2,1,3,2,1,2,2,1,2,3,1,4,2,0,0
0,"Male","loyal",61,"personal","Eco",3428,1,2,1,3,1,1,1,1,1,3,3,2,3,1,0,0
1,"Female","loyal",37,"personal","Eco Plus",3479,4,4,4,3,1,4,1,1,5,3,5,4,5,1,0,0
1,"Female","loyal",60,"personal","Eco",2201,4,4,4,3,3,5,4,4,4,4,4,4,4,3,0,4
1,"Female","loyal",53,"personal","Eco",2137,4,4,4,3,3,4,1,5,5,4,1,4,5,1,0,0
0,"Male","loyal",63,"personal","Eco",2793,1,2,1,3,1,1,1,1,4,4,3,2,3,1,0,6
0,"Male","loyal",21,"personal","Eco Plus",3149,1,2,1,3,3,1,3,3,1,2,4,1,3,3,19,45
1,"Female","loyal",7,"personal","Eco",3175,4,4,4,3,3,5,5,5,5,4,5,5,5,4,15,0
0,"Male","loyal",20,"personal","Eco",3457,1,2,1,3,4,1,2,4,4,1,4,3,3,4,0,0
0,"Male","loyal",61,"personal","Eco Plus",3051,1,2,1,3,4,1,4,4,2,1,3,2,4,4,32,71
0,"Male","loyal",13,"personal","Business",2872,1,2,1,3,4,1,4,4,3,1,3,3,2,4,0,6
1,"Female","loyal",21,"personal","Eco",2412,4,4,4,3,3,4,3,3,4,2,5,5,4,3,10,25
1,"Female","loyal",56,"personal","Business",1435,4,4,4,3,4,4,4,5,5,4,5,4,5,4,0,0
1,"Female","loyal",19,"personal","Eco",2156,4,4,4,3,5,5,4,5,5,4,5,3,5,4,30,18
1,"Female","loyal",14,"personal","Eco Plus",3140,4,4,4,3,2,4,1,2,1,1,4,3,3,2,0,0
1,"Female","loyal",21,"personal","Eco",2574,4,4,4,3,5,4,5,5,3,5,5,5,5,5,2,0
0,"Male","loyal",60,"personal","Eco Plus",2547,1,2,1,3,5,1,5,5,4,1,4,3,4,5,0,0
0,"Male","loyal",29,"personal","Eco",1799,1,2,1,3,2,1,2,2,3,2,4,4,4,2,0,0
0,"Male","loyal",45,"personal","Eco",1934,1,2,1,3,2,1,2,2,2,4,4,2,3,2,72,77
1,"Female","loyal",70,"personal","Eco",918,4,4,4,4,3,4,3,3,4,4,4,2,4,3,0,12
0,"Male","loyal",42,"personal","Business",846,1,2,1,3,2,3,3,3,3,1,4,4,3,2,0,0
0,"Male","loyal",44,"personal","Eco",2080,1,2,1,3,1,1,1,1,3,3,4,4,4,1,3,0
0,"Male","loyal",43,"personal","Business",849,1,2,1,3,2,3,3,2,2,1,2,3,2,1,0,0
0,"Male","loyal",61,"personal","Eco",2217,1,2,1,3,5,1,5,5,1,1,2,2,3,5,45,29
0,"Male","loyal",29,"personal","Eco",1875,1,2,1,3,5,1,5,5,4,2,3,1,4,5,1,0
1,"Female","loyal",37,"personal","Eco Plus",2150,4,4,4,4,1,4,4,1,3,4,5,3,4,1,0,0
0,"Male","loyal",69,"personal","Eco",2236,1,2,1,3,2,1,3,2,4,3,3,4,3,2,50,36
1,"Female","loyal",7,"personal","Eco Plus",2086,4,4,4,4,5,4,5,2,2,4,2,3,2,5,0,0
1,"Female","loyal",32,"personal","Eco",2038,4,4,4,4,3,4,4,2,2,4,3,3,2,4,6,1
0,"Male","loyal",8,"personal","Eco",1534,1,2,1,3,4,1,4,4,3,3,3,3,4,4,0,0
1,"Female","loyal",9,"personal","Eco",2215,4,4,4,4,3,4,3,3,4,5,2,5,3,3,0,0
0,"Male","loyal",29,"personal","Eco",1814,1,2,1,3,3,1,3,3,4,5,4,4,4,3,0,0
0,"Male","loyal",59,"personal","Eco",1701,1,2,1,3,2,1,2,2,1,3,3,2,3,2,0,0
1,"Female","loyal",31,"personal","Eco Plus",1626,4,4,4,5,3,4,3,3,5,5,3,5,4,3,0,0
1,"Female","loyal",58,"personal","Business",556,4,4,4,5,1,4,1,1,3,2,5,5,4,1,0,0
0,"Male","loyal",45,"personal","Eco",1541,1,2,1,3,5,1,5,5,3,3,3,2,3,5,0,0
1,"Female","loyal",67,"personal","Eco",495,4,4,4,5,1,4,1,1,4,2,4,5,4,1,32,21
0,"Male","loyal",37,"personal","Eco",1720,1,2,1,3,3,1,3,3,3,5,4,3,4,3,110,112
1,"Female","loyal",36,"personal","Eco",2045,4,4,4,5,4,4,5,5,5,4,5,5,5,4,0,0
0,"Male","loyal",20,"personal","Business",1498,1,2,1,3,3,1,3,3,2,1,4,2,3,3,19,22
0,"Male","loyal",21,"personal","Business",1807,1,2,1,3,3,1,3,3,1,5,3,2,3,3,0,0
1,"Female","loyal",32,"personal","Eco",2262,4,4,5,1,4,5,4,4,3,5,5,5,5,4,0,1
0,"Male","loyal",47,"personal","Eco",1938,1,2,1,3,5,1,5,5,1,2,4,3,4,5,0,0
1,"Female","loyal",11,"personal","Eco",968,4,5,2,2,4,5,5,5,5,2,5,3,5,5,18,13
1,"Female","loyal",66,"personal","Eco",332,4,5,3,1,3,3,2,3,3,5,5,5,4,3,0,0
0,"Male","loyal",43,"personal","Eco",2083,1,2,1,3,1,1,2,1,1,4,4,4,4,1,0,0
0,"Male","loyal",21,"personal","Eco Plus",1929,1,2,1,3,1,1,1,1,1,2,2,1,3,1,0,0
1,"Female","loyal",41,"personal","Eco Plus",284,4,5,4,1,3,4,3,3,5,4,3,4,4,3,0,0
1,"Female","loyal",54,"personal","Eco",256,4,5,4,1,5,5,4,5,5,4,2,5,5,5,26,19
1,"Female","loyal",46,"personal","Eco",91,4,5,4,1,1,4,1,2,2,4,2,3,2,1,0,0
1,"Female","loyal",65,"personal","Eco Plus",81,4,5,4,1,3,4,3,3,3,3,4,3,5,3,3,27
0,"Male","loyal",32,"personal","Eco",1280,1,2,1,3,3,1,4,3,4,4,3,1,4,3,0,9
1,"Female","loyal",19,"personal","Eco",3540,4,5,4,1,5,3,5,5,5,4,5,4,5,2,0,5
0,"Male","loyal",15,"personal","Eco",4350,1,2,1,4,3,1,2,3,2,1,3,1,4,3,0,0
0,"Male","loyal",9,"personal","Eco Plus",3583,1,2,1,4,1,2,2,3,4,3,3,2,4,2,36,6
0,"Male","loyal",54,"personal","Eco",3973,1,2,1,4,4,1,4,4,4,5,4,1,3,4,42,25
0,"Male","loyal",56,"personal","Eco",3679,1,2,1,4,4,1,4,4,1,3,4,1,4,4,4,0
1,"Female","loyal",37,"personal","Eco",3054,4,5,4,2,2,4,2,2,3,2,4,3,5,2,0,0
0,"Male","loyal",42,"personal","Eco",2637,1,2,1,4,3,1,3,3,4,2,4,2,4,3,0,0
0,"Male","loyal",17,"personal","Eco",2598,1,2,1,4,4,1,4,4,4,2,3,3,4,4,39,18
0,"Male","loyal",66,"personal","Eco",2327,1,2,1,4,2,1,2,2,2,4,3,3,4,2,0,0
1,"Female","loyal",41,"personal","Eco",2211,4,5,4,2,4,4,4,4,3,3,5,4,5,4,5,23
0,"Male","loyal",55,"personal","Eco",2770,1,2,1,4,3,1,3,3,3,1,2,4,4,3,0,3
1,"Female","loyal",16,"personal","Eco",2687,4,5,4,2,2,4,2,2,5,2,4,4,4,2,7,0
0,"Male","loyal",51,"personal","Eco",2548,1,2,1,4,4,1,4,4,1,5,4,2,4,4,8,3
1,"Female","loyal",61,"personal","Eco",1040,4,5,4,2,5,5,4,4,4,4,4,5,4,3,4,0
0,"Male","loyal",20,"personal","Eco",2107,1,2,1,4,4,1,4,4,2,3,4,1,3,4,0,0
0,"Male","loyal",53,"personal","Eco",2434,1,2,1,4,2,1,2,2,1,3,3,3,3,2,0,4
0,"Male","loyal",60,"personal","Eco",2126,1,2,1,4,4,1,3,4,1,3,3,1,3,4,0,4
0,"Male","loyal",26,"personal","Eco",2482,1,2,1,4,1,4,4,4,5,3,3,4,1,4,158,152
0,"Male","loyal",68,"personal","Eco",2044,1,2,1,4,4,1,4,4,1,2,3,3,4,4,27,36
0,"Male","loyal",20,"personal","Eco",2402,1,2,1,4,2,1,1,2,2,1,4,3,3,2,1,0
0,"Male","loyal",52,"personal","Eco",2171,1,2,1,4,2,1,2,2,1,4,4,2,3,2,0,0
0,"Male","loyal",20,"personal","Eco",2360,1,2,1,4,4,1,4,4,4,4,3,4,4,4,23,35
1,"Female","loyal",13,"personal","Eco Plus",2224,4,5,4,3,3,5,4,2,2,4,2,3,2,5,0,0
0,"Male","loyal",62,"personal","Eco",1734,1,2,1,4,4,1,4,4,1,4,3,3,3,4,46,41
0,"Male","loyal",15,"personal","Eco",1891,1,2,1,4,4,1,4,4,4,4,3,1,3,4,58,49
1,"Female","loyal",56,"personal","Eco Plus",711,4,5,4,3,4,5,5,1,1,4,1,3,1,3,0,13
0,"Male","loyal",8,"personal","Eco",2023,1,2,1,4,1,1,1,1,2,3,4,4,4,1,0,0
0,"Male","loyal",60,"personal","Eco",1629,1,2,1,4,4,1,4,4,2,1,4,3,4,4,119,119
0,"Male","loyal",31,"personal","Business",1469,1,2,1,4,4,1,4,4,3,1,3,1,4,4,0,0
1,"Female","loyal",64,"personal","Eco",583,4,5,4,3,1,5,5,3,3,4,5,2,3,2,0,0
0,"Male","loyal",8,"personal","Eco",2328,1,2,1,4,3,1,3,3,2,3,3,3,4,3,27,19
1,"Female","loyal",58,"personal","Business",549,4,5,4,3,2,5,5,2,2,4,2,5,2,4,0,1
0,"Female","loyal",66,"personal","Eco",2446,1,2,1,4,1,5,2,3,4,4,4,2,3,2,148,138
0,"Male","loyal",27,"personal","Eco",1638,1,2,1,4,2,1,2,2,3,1,2,3,4,2,0,0
0,"Male","loyal",60,"personal","Eco",1369,1,2,1,4,2,1,2,2,3,3,4,1,3,2,44,44
0,"Male","loyal",54,"personal","Eco",2321,1,2,1,4,1,4,4,3,4,4,4,4,1,4,178,165
1,"Female","loyal",55,"personal","Eco",438,4,5,4,3,4,4,4,4,4,5,5,4,4,4,0,0
0,"Male","loyal",26,"personal","Eco",1617,1,2,1,4,4,1,4,4,2,3,4,4,4,4,1,0
1,"Female","loyal",9,"personal","Eco",1817,4,5,4,4,3,4,3,3,3,2,5,5,4,3,0,0
1,"Female","loyal",12,"personal","Eco",1493,4,5,4,4,5,4,5,5,5,4,5,5,5,3,57,46
1,"Female","loyal",22,"personal","Eco",2099,4,5,4,4,1,4,1,1,5,5,4,3,5,1,11,11
0,"Male","loyal",46,"personal","Eco Plus",1881,1,2,1,4,2,1,2,2,1,4,3,1,3,2,0,12
0,"Male","loyal",23,"personal","Eco",1618,1,2,1,4,2,1,2,2,3,4,4,2,4,2,45,43
1,"Female","loyal",29,"personal","Eco",1363,4,5,4,4,4,4,4,4,4,4,5,5,4,4,22,13
0,"Male","loyal",58,"personal","Eco",2119,1,2,1,4,1,1,1,1,1,3,3,2,4,1,65,53
1,"Female","loyal",25,"personal","Eco",1079,4,5,4,4,4,4,5,4,5,4,2,3,2,4,0,0
0,"Male","loyal",55,"personal","Eco Plus",969,1,2,1,4,4,1,4,4,2,3,4,4,3,4,64,64
1,"Female","loyal",55,"personal","Eco",238,4,5,4,4,2,4,2,2,1,3,2,2,4,2,0,0
0,"Male","loyal",20,"personal","Eco",1615,1,2,1,4,3,1,3,3,3,5,4,4,3,3,19,16
0,"Male","loyal",15,"personal","Eco",1612,1,2,1,4,2,1,2,2,1,5,3,1,3,2,1,0
0,"Male","loyal",51,"personal","Business",95,1,2,1,4,3,4,4,4,4,1,1,2,4,3,18,21
0,"Male","loyal",50,"personal","Eco",2142,1,2,2,1,3,2,3,3,3,2,1,4,1,3,0,0
0,"Male","loyal",61,"personal","Eco",2695,1,2,2,3,2,2,3,2,2,2,3,3,4,2,0,0
0,"Male","loyal",57,"personal","Business",2859,1,2,2,3,2,1,1,4,5,3,4,1,3,1,164,142
1,"Female","loyal",14,"personal","Eco",1875,4,5,5,3,1,5,2,5,5,5,5,1,5,2,0,0
0,"Male","loyal",33,"personal","Eco",4078,1,2,2,4,2,2,1,1,5,4,3,1,3,1,24,23
0,"Male","loyal",11,"personal","Eco",2026,1,2,3,3,2,3,2,2,3,1,3,1,4,2,14,10
0,"Male","loyal",34,"personal","Eco Plus",2115,1,2,4,3,4,4,4,4,2,3,4,4,3,4,0,8
0,"Male","loyal",41,"personal","Eco",2078,1,2,4,3,2,4,2,2,3,5,4,2,4,2,0,0
0,"Male","loyal",53,"personal","Eco",1762,1,2,4,4,5,4,5,5,2,2,3,2,4,5,24,15
1,"Female","loyal",32,"personal","Eco",1347,5,1,5,1,2,1,1,2,2,5,2,3,2,1,0,0
1,"Female","loyal",43,"personal","Eco",434,5,1,5,1,1,5,1,1,1,4,1,3,1,1,0,0
0,"Male","loyal",52,"personal","Eco",1454,1,2,5,3,5,5,5,5,2,2,3,2,3,5,0,0
1,"Female","loyal",24,"personal","Eco",3764,5,1,5,3,4,3,3,3,3,5,3,1,3,1,0,0
1,"Female","loyal",9,"personal","Eco",1398,5,1,5,3,2,5,2,2,1,1,4,2,3,2,0,0
1,"Female","loyal",35,"personal","Eco",3098,5,1,5,4,5,5,5,5,3,1,3,4,4,5,5,0
1,"Female","loyal",43,"personal","Eco",706,5,1,5,4,4,5,3,4,2,2,3,1,3,4,0,0
0,"Male","loyal",67,"personal","Business",2010,1,3,1,1,2,5,4,3,3,1,2,1,3,1,0,0
0,"Male","loyal",54,"personal","Eco Plus",1884,1,3,1,1,5,1,3,5,5,1,3,5,5,5,0,7
0,"Male","loyal",9,"personal","Eco",2433,1,3,1,1,4,1,4,4,2,4,1,3,3,4,16,17
0,"Male","loyal",44,"personal","Eco",1435,1,3,1,1,5,1,5,5,2,3,3,2,4,5,21,14
0,"Male","loyal",43,"personal","Eco",2105,1,3,1,1,3,1,3,3,1,3,1,4,5,3,2,0
0,"Male","loyal",39,"personal","Eco",1841,1,3,1,1,5,1,4,5,3,4,4,3,3,5,0,9
1,"Female","loyal",36,"personal","Eco",2193,5,2,5,2,5,3,3,5,5,5,5,1,5,2,0,0
1,"Female","loyal",61,"personal","Eco",550,5,2,5,2,3,3,2,3,3,5,3,2,3,1,10,13
0,"Male","loyal",37,"personal","Eco",1913,1,3,1,1,2,1,2,2,1,2,3,1,4,2,18,0
0,"Male","loyal",46,"personal","Eco",1900,1,3,1,1,4,1,4,4,3,1,2,2,1,4,14,5
0,"Female","loyal",66,"personal","Eco",1897,1,3,1,1,1,2,2,2,1,2,4,2,3,2,145,164
0,"Male","loyal",42,"personal","Eco",1339,1,3,1,1,3,1,3,3,2,5,5,4,4,3,0,0
1,"Female","loyal",64,"personal","Eco",307,5,2,5,3,2,5,2,2,3,5,4,2,4,2,0,0
0,"Male","loyal",70,"personal","Eco",1812,1,3,1,1,3,1,3,3,4,4,1,3,2,3,0,0
1,"Female","loyal",42,"personal","Eco",78,5,2,5,3,4,5,4,4,4,5,3,4,3,4,0,0
1,"Female","loyal",16,"personal","Eco",4182,5,2,5,3,3,3,4,4,4,5,1,4,4,3,4,33
1,"Female","loyal",20,"personal","Eco",2509,5,2,5,4,4,4,4,1,1,5,1,4,1,2,0,0
0,"Male","loyal",66,"personal","Eco",2249,1,3,1,2,3,1,5,3,2,4,3,3,3,3,7,0
1,"Female","loyal",8,"personal","Eco",2793,5,2,5,4,2,5,2,2,4,3,4,2,4,2,0,0
0,"Male","loyal",13,"personal","Eco Plus",2230,1,3,1,2,2,1,2,2,3,1,1,5,3,2,0,20
1,"Female","loyal",49,"personal","Eco",909,5,2,5,4,2,4,4,4,4,5,4,4,4,1,0,0
0,"Male","loyal",43,"personal","Eco",2697,1,3,1,2,3,1,3,3,2,2,3,3,2,3,34,19
1,"Female","loyal",8,"personal","Eco",2459,5,2,5,4,5,4,4,2,2,5,2,2,2,1,10,2
